
0.041737,0.290137,-0.406553,-0.323452,-0.083109,0.064662,0.251389,0.088732,
0.004290,0.003824,-0.002906,0.014179,-0.189829,-0.414591,-0.207716,-0.439239,
-0.007933,-0.072937,-0.117090,0.027235,0.209910,-0.008126,0.010791,0.005486,
0.358997,0.219734,0.498738,0.060455,0.199481,-0.101176,0.157593,-0.256513,
0.003763,-0.008097,-0.008742,0.027580,-0.046203,-0.140306,0.024420,-0.314759,
-0.035593,-0.236935,-0.114490,0.012675,0.202763,-0.003435,0.009918,-0.006841,
0.250061,0.411822,0.310853,-0.318566,-0.060449,-0.068659,0.033947,0.412783,
-0.009299,-0.003579,0.003222,0.006873,-0.116708,0.252441,-0.025032,0.426644,
-0.012635,-0.111687,-0.166495,0.003966,-0.012579,0.011272,0.006637,0.009656,
0.177317,0.117938,-0.093933,-0.417741,-0.120293,-0.027003,-0.237675,0.115405,
-0.006810,-0.001228,0.007148,0.013859,-0.109201,-0.061315,0.066168,0.124572,
-0.012535,-0.115191,-0.181609,-0.064325,-0.004810,-0.010982,0.011573,0.010377,
-0.020169,-0.146871,-0.040682,-0.241735,-0.054462,-0.121875,-0.122436,0.119868,
-0.014398,0.000949,-0.008918,-0.012622,0.040125,-0.116079,0.037087,0.081736,
0.012892,0.002192,-0.100711,-0.065441,-0.053566,0.002704,0.010887,-0.001118,
-0.070381,0.129090,-0.020752,-0.031839,-0.013613,-0.169418,-0.003473,-0.002227,
-0.013317,-0.009250,0.003691,0.004753,0.011697,-0.152290,0.180818,0.203914,
-0.000345,0.006830,-0.013458,0.008986,0.002449,-0.011338,-0.014014,-0.003398,
0.014019,-0.014056,-0.008233,-0.012790,0.009163,0.000324,-0.000579,0.013872,
-0.011732,0.011479,0.002791,-0.012994,0.010838,0.010235,0.176535,-0.003410,
0.013281,-0.013597,-0.009146,0.009629,-0.000679,-0.001626,-0.005504,0.001728,
-0.005149,0.009422,-0.001542,-0.009704,0.009598,-0.008108,0.009030,-0.000900,
0.002916,-0.009794,-0.004219,-0.001679,0.009532,-0.007743,-0.007320,-0.005985,
-0.009874,-0.007913,0.000163,-0.006041,-0.004965,0.006894,-0.004635,-0.005043,
0.004128,-0.001180,-0.002618,0.006916,0.002338,0.012357,0.004640,-0.000728,
-0.000169,-0.012328,0.010702,-0.013104,0.008552,-0.006814,0.002126,-0.003103,
-0.056598,0.123346,-0.018760,-0.010683,0.008812,-0.001216,-0.005300,-0.007917,
-0.055416,-0.036193,0.113551,0.212730,0.009885,0.095227,-0.025718,-0.010006,
-0.011460,0.004919,0.013234,0.005123,0.139438,0.006811,0.082470,0.003173,
-0.007912,0.162886,0.139896,-0.032474,0.013648,-0.014432,-0.006593,-0.000708,
0.032584,-0.056299,0.030246,0.228488,0.061335,0.227223,0.270892,0.010726,
-0.009152,0.009754,0.000285,-0.013514,0.122629,0.085546,0.007466,-0.112040,
-0.287522,-0.022268,-0.016251,-0.215618,-0.008288,0.012378,-0.003918,-0.013537,
0.070051,-0.027830,-0.070316,0.453890,-0.085258,0.018712,-0.106441,-0.225464,
-0.012432,0.010066,0.010690,0.001767,0.128188,0.071091,0.152139,0.410824,
-0.051642,-0.119488,0.122211,-0.231899,-0.042163,0.009626,-0.005318,-0.006171,
0.223443,0.207096,0.657946,0.281598,-0.138565,0.040225,0.114296,-0.006650,
0.013016,0.001010,-0.004641,0.014328,0.125819,0.097469,0.301895,0.548808,
0.064038,-0.093741,-0.061874,-0.252560,-0.036927,0.008685,0.013464,-0.002839,
-0.415478,-0.490505,-0.056346,0.068936,0.176814,0.139777,-0.176815,-0.100939,
-0.006383,-0.012137,0.008168,-0.207240,-0.271184,-0.134406,-0.184892,-0.228811,
0.051734,0.152257,0.083548,0.129718,0.094663,0.000763,0.013366,-0.007196,
0.082048,-0.140966,0.192731,0.419534,0.325135,0.549305,0.130654,-0.135014,
-0.006241,-0.001920,-0.003177,-0.005255,-0.050130,0.212515,0.258661,-0.266861,
-0.241286,0.079470,-0.349758,0.016734,0.192003,0.112492,0.001813,0.014226,
-0.077354,-0.391062,-0.278510,-0.339683,-0.230000,-0.327331,-0.185711,-0.347837,
0.003959,-0.003963,0.000963,-0.199610,-0.157482,0.205581,-0.015665,-0.149703,
0.233455,-0.077861,-0.371554,-0.199882,0.063967,0.113411,0.001973,-0.006387,
0.137145,0.066843,0.094650,0.064003,0.174078,-0.436887,-0.049750,-0.207876,
-0.007904,-0.011217,0.007887,-0.010714,0.058730,0.597446,0.011673,0.157447,
0.253206,0.164063,-0.075670,0.013175,0.037592,0.111887,-0.003215,-0.012555,
0.020017,0.007193,0.145486,0.057875,-0.004787,-0.546673,0.069931,-0.284364,
-0.012904,0.005655,0.013712,-0.008868,0.267281,0.451237,0.077001,0.363745,
0.159135,0.376084,-0.021226,0.015156,0.036444,0.127467,-0.008089,-0.012368,
0.377129,0.297733,-0.103815,0.557704,0.304658,-0.276422,0.431210,-0.384790,
-0.006778,0.009420,0.001633,0.005725,0.134261,0.418746,0.314996,0.259545,
-0.103269,0.313309,0.138531,0.136983,0.200494,0.181706,0.040787,0.010144,
0.326504,0.234264,0.051821,0.285616,-0.334788,-0.127496,0.217174,-0.356456,
-0.005527,-0.001575,0.010290,-0.010884,0.047095,0.364552,0.442027,0.393805,
-0.202385,0.087376,0.156818,0.234388,0.203626,0.126748,0.003379,-0.000151,
-0.019820,0.151949,0.322336,-0.004020,0.134029,0.470011,0.016755,-0.307035,
-0.008597,0.011434,0.003907,-0.013461,-0.027288,0.233845,0.395848,0.135160,
-0.070557,0.102960,0.286681,0.121703,0.039762,0.137836,0.012115,0.012848,
0.519995,0.451826,0.366710,0.460058,0.493987,0.295958,0.094736,-0.094464,
0.012724,0.006341,0.005533,-0.033805,-0.003625,0.288166,0.377443,0.374270,
-0.245899,0.012855,0.157612,0.107105,-0.011076,0.119964,0.010529,0.013192,
0.647800,0.105371,0.335182,0.453362,0.409495,0.139474,-0.357466,-0.322510,
-0.013641,-0.012458,0.003221,0.051476,0.069937,0.290917,0.266268,0.298316,
-0.418742,0.175173,0.266400,0.065500,0.113452,0.138872,0.013523,0.004757,
0.578328,0.182701,0.504605,0.121382,0.502089,-0.340549,-0.495439,-0.350078,
-0.011107,0.007172,0.003975,0.077759,0.197913,0.273373,0.168300,0.533702,
0.302740,0.520063,0.450424,0.189489,0.110847,0.005903,0.007564,0.008165,
0.786563,0.660312,0.498596,0.556301,0.415293,0.201489,0.055040,-0.138302,
0.008507,0.011379,0.004810,0.001697,0.209471,0.335857,0.163936,0.535277,
0.442753,0.641750,0.443565,0.168346,-0.022433,0.006086,0.005278,-0.001952,
0.159010,0.154917,-0.065965,0.624436,0.476715,0.491865,0.296532,0.161481,
-0.000176,-0.007072,-0.003762,-0.033563,0.173945,0.275607,0.071157,0.429651,
0.122730,0.466993,0.186672,-0.003615,-0.016904,0.005264,0.009880,0.002495,
-0.149211,0.219619,-0.261886,0.073521,0.600979,0.487352,0.669619,0.297682,
0.000022,-0.011168,-0.001799,0.005295,0.104305,0.258973,0.181027,0.354592,
-0.005666,0.180997,0.245069,-0.001376,-0.011804,-0.009261,-0.002360,-0.010133,
-0.027519,0.189880,0.063529,0.422100,0.246731,0.189070,0.283582,-0.208808,
-0.010930,0.009515,0.013097,0.012114,0.121569,0.226472,0.410989,0.331532,
0.008451,0.191836,0.219555,0.043055,-0.000388,-0.000931,-0.011946,0.004279,
0.234270,0.071462,0.076204,0.048277,0.035077,0.215014,0.228776,-0.242914,
0.013053,-0.014008,0.011265,-0.012613,-0.002075,0.121700,0.019311,0.208582,
-0.003921,-0.006536,0.165056,0.054339,0.063315,-0.014225,0.002280,0.001965,
0.068767,-0.026208,-0.007803,0.043301,-0.004062,0.180331,0.000464,0.009428,
-0.006055,-0.005452,0.006543,-0.002400,0.011822,0.125852,-0.031123,-0.027724,
-0.009833,0.012701,0.012374,-0.010539,0.014154,0.001362,-0.003644,-0.006033,
-0.008545,-0.004905,0.003346,0.013850,-0.012523,-0.000304,-0.013381,0.010730,
0.004303,0.009314,-0.008705,0.004289,-0.006511,0.010142,-0.052637,0.011372,
0.013531,0.004143,0.001997,0.000239,-0.004092,0.010563,-0.000160,0.005024,
0.010775,0.007643,-0.014365,0.012067,0.006096,0.012486,-0.006420,-0.006147,
-0.002243,-0.010009,-0.009654,-0.009479,0.001629,-0.011763,-0.008478,0.009214,
-0.006852,-0.010569,-0.006594,-0.012777,-0.007360,-0.010920,-0.001436,-0.007169,
0.014217,-0.005636,-0.004510,-0.012805,0.005252,-0.006940,-0.002214,0.013145,
0.004411,-0.012395,0.003217,-0.009938,0.010973,0.001528,0.006874,0.009551,
-0.135537,-0.064011,-0.013531,-0.006056,0.003837,0.009517,-0.006007,-0.012880,
-0.029784,-0.032216,-0.103076,-0.198053,-0.092987,-0.114410,-0.087245,-0.126696,
0.012704,0.008803,0.007610,-0.009597,0.008918,0.007511,-0.064249,0.000831,
-0.062405,-0.079356,-0.117061,-0.007455,0.001678,-0.000645,0.008514,-0.012711,
-0.145203,-0.132621,-0.322964,-0.293499,-0.024905,-0.124561,-0.111202,-0.081348,
-0.000974,0.013477,-0.004663,-0.002021,0.001737,-0.002821,-0.214261,-0.096790,
-0.084436,-0.061786,-0.197368,-0.108810,0.005704,0.007074,0.007840,-0.006625,
-0.015950,0.013217,-0.057741,0.085298,-0.090526,-0.054144,0.059231,-0.198661,
-0.010226,-0.011905,0.011849,0.006060,-0.004470,-0.021773,-0.009825,0.009521,
-0.397831,-0.329088,-0.066753,-0.080631,-0.051091,-0.003828,0.000007,-0.002622,
0.115541,-0.183610,-0.474489,0.036828,-0.186843,-0.007498,0.009213,-0.063986,
0.011690,0.008190,-0.002447,0.009516,0.009640,-0.118930,-0.049406,-0.056453,
0.463478,0.237988,-0.062289,-0.070156,-0.025950,0.003172,-0.006188,-0.007389,
0.593041,0.354441,0.499943,0.380413,0.284258,0.571417,0.070617,0.330721,
-0.011872,0.001756,0.007538,0.298951,0.405590,0.272692,0.425208,0.556977,
0.365154,0.115941,-0.227069,-0.065670,-0.007245,-0.003496,-0.010304,0.001068,
0.001753,0.170702,0.244697,0.486811,0.480109,0.481967,0.242666,0.314775,
0.013748,-0.008060,0.002434,0.002828,0.110247,0.105247,0.094914,0.217517,
0.258107,-0.008627,-0.217388,-0.027945,0.055555,-0.029080,0.003052,0.003482,
-0.009270,-0.088485,0.086840,0.223726,0.111416,-0.030992,-0.256912,-0.036891,
-0.001491,0.011787,-0.011150,0.142871,0.113300,-0.165320,-0.001276,-0.209445,
0.152415,-0.136871,-0.313997,-0.047995,0.095003,-0.047344,0.004651,0.002739,
-0.258036,-0.108216,-0.172743,0.129014,-0.208450,-0.111299,-0.051894,0.170021,
0.007231,0.008180,-0.009562,-0.007612,-0.039096,-0.304905,-0.206817,-0.553213,
0.218412,-0.245940,-0.137745,0.077365,0.011856,-0.051173,0.008825,-0.010032,
-0.227509,-0.324507,-0.290346,0.207544,-0.065641,0.182620,0.012213,-0.254865,
-0.002701,-0.005565,-0.006290,-0.003204,-0.146485,-0.309688,-0.273901,-0.247978,
0.129092,-0.383597,-0.239833,-0.023653,0.018275,-0.040191,-0.007737,-0.013669,
-0.222472,-0.194906,0.139354,-0.332578,-0.188135,0.156071,-0.258224,-0.225562,
-0.007570,-0.009723,0.012806,0.010973,-0.137548,-0.412342,-0.305948,-0.138804,
-0.272289,-0.117469,-0.169504,-0.045851,-0.069385,-0.057193,-0.011685,-0.012498,
-0.141253,-0.333447,-0.004702,-0.152152,0.284390,0.069062,-0.385244,0.100100,
0.000582,0.008665,0.013696,0.007163,-0.087535,-0.289155,-0.300741,-0.038041,
-0.485525,-0.195187,-0.184153,-0.135967,-0.063871,-0.042685,-0.010373,0.012650,
-0.203225,-0.373966,0.118738,0.314805,0.485421,-0.195347,-0.233614,0.329976,
-0.006887,0.002968,-0.013858,-0.027924,-0.096099,-0.249864,-0.315683,-0.140266,
-0.278191,-0.293674,-0.161540,-0.042693,0.001975,-0.033784,0.010981,-0.001531,
-0.092156,-0.052072,0.295029,0.305312,0.132096,-0.166262,-0.356679,0.290201,
0.002875,0.005159,-0.009558,-0.043366,-0.006579,-0.251366,-0.178245,-0.104058,
-0.285707,-0.140914,-0.052310,-0.029283,0.002864,-0.034923,0.004610,-0.000473,
-0.154506,-0.012772,0.338917,0.470710,-0.055675,-0.116697,-0.076477,0.222968,
-0.004735,-0.006300,0.005949,0.061123,0.098734,-0.049123,0.070154,-0.030511,
-0.205237,0.001767,-0.008299,-0.063225,-0.048946,-0.031082,-0.006630,0.003005,
-0.128070,-0.167707,0.180640,0.256883,-0.235126,-0.278015,0.170385,-0.117052,
0.002353,0.010112,0.013848,-0.019778,-0.037700,-0.139862,0.011370,-0.193597,
-0.027819,0.037309,0.021768,-0.057756,-0.047534,0.007864,0.012253,-0.007892,
-0.119054,-0.158934,0.188662,0.088612,-0.298638,-0.190016,0.195271,-0.143840,
0.001144,0.005247,-0.002951,0.003441,-0.011919,-0.127959,0.048202,-0.077210,
-0.025907,0.056540,-0.052059,-0.038562,-0.004169,-0.012495,-0.005243,-0.001348,
0.312781,-0.093976,0.287971,-0.153062,-0.171338,-0.163747,0.146099,-0.072763,
-0.002751,-0.008112,0.001333,-0.006445,-0.042567,-0.098958,-0.051198,-0.059062,
0.000620,-0.043180,-0.007224,0.006286,0.000067,-0.012952,0.008823,0.000691,
0.103227,-0.392763,0.420248,0.031325,-0.142268,-0.259048,-0.254192,-0.263755,
-0.003153,0.013549,-0.001704,-0.000598,-0.011166,-0.104207,0.085792,0.205195,
0.008665,-0.012355,0.032878,-0.006578,-0.008522,0.011559,0.006257,0.011158,
-0.178864,-0.339525,0.058840,-0.155986,-0.038159,-0.100221,-0.111915,-0.097092,
0.011078,-0.012848,0.011375,0.008382,0.012895,-0.035067,-0.158802,-0.131643,
0.011226,-0.004157,0.011878,0.030916,0.011039,0.000941,0.008214,0.011523,
-0.128719,-0.129901,-0.027368,-0.038742,-0.005358,0.010031,0.005257,-0.045445,
0.006371,-0.003827,-0.014015,0.005085,-0.005611,0.008615,0.019387,-0.000471,
-0.012034,0.003914,0.002134,0.027198,0.021507,-0.012056,0.005980,-0.010025,
-0.112832,-0.010771,0.013796,0.013084,-0.014395,0.009415,0.007902,0.010802,
0.002543,-0.003634,0.009256,0.009113,-0.012291,-0.005240,-0.008955,-0.019130,
0.003900,-0.013020,-0.010045,-0.004014,-0.013326,-0.014121,0.009511,-0.002380,
-0.007404,-0.005282,0.014291,-0.011444,-0.005220,0.004230,-0.000895,0.011237,
0.001507,0.000798,-0.014436,-0.013518,-0.009364,0.008234,-0.030646,0.010269,
0.003093,-0.001692,-0.008707,-0.011854,0.003532,0.009681,0.013085,-0.007951,
-0.004448,-0.006779,0.011871,-0.000224,-0.000411,0.011683,-0.010612,-0.001697,
0.006083,-0.005405,0.007619,0.004922,0.002133,-0.006539,0.003403,0.007143,
0.011266,-0.006033,0.009450,0.009621,0.013891,-0.000339,-0.006616,-0.012762,
0.005200,-0.008412,0.011307,-0.009748,0.000425,-0.011798,0.002803,-0.001164,
0.013573,0.011863,0.010380,0.003567,-0.007490,0.013279,0.006129,-0.004336,
-0.156124,-0.231783,-0.028053,-0.002402,-0.009709,-0.006067,-0.002318,-0.009183,
0.068537,0.062407,-0.018071,-0.180442,-0.056601,-0.124549,-0.099913,-0.182140,
0.012949,-0.000021,0.005195,0.013129,-0.125342,0.010515,-0.023288,0.005251,
0.092221,-0.141195,-0.287251,-0.007907,0.012212,0.001711,0.004979,-0.011808,
-0.017257,0.011792,-0.042437,0.074823,0.312933,0.198301,0.072341,0.170969,
-0.014358,-0.009788,0.000405,-0.009541,-0.104884,-0.170817,-0.093856,0.006650,
0.155746,0.101029,-0.140134,-0.083491,-0.026530,0.009957,-0.007440,0.002346,
0.196595,0.326026,0.272440,0.451063,-0.135995,-0.006351,0.551991,0.394564,
-0.003572,-0.001944,0.012035,-0.011735,-0.120836,-0.114684,0.076746,-0.279816,
-0.007165,-0.256264,-0.252143,-0.025213,0.114069,0.008044,0.006159,-0.001330,
0.224819,0.558231,0.091113,-0.131047,-0.686686,-0.287074,0.314636,0.060588,
-0.000401,-0.000765,-0.008382,-0.003117,-0.111428,-0.216677,-0.177178,-0.269089,
0.442812,-0.014709,-0.027510,-0.016528,0.106177,0.001607,0.003079,0.009645,
-0.006564,0.453477,0.265637,-0.257946,-0.068992,0.134399,0.031511,0.415149,
-0.005269,0.010234,-0.011757,-0.019123,-0.109056,-0.305158,0.035452,-0.219075,
0.370488,0.199540,-0.029835,-0.047483,0.238647,-0.013244,-0.012777,-0.010790,
0.007758,-0.005907,-0.656166,0.138087,0.290950,0.194286,0.523433,0.412882,
0.013046,0.013854,-0.002914,-0.002838,-0.082658,-0.188434,0.312031,0.038989,
-0.296788,0.191856,-0.272226,-0.133183,0.300304,0.139170,0.003576,0.002315,
-0.101768,-0.356571,-0.372167,-0.266420,-0.087596,0.216644,0.066619,-0.126719,
-0.007929,-0.010721,0.013355,0.023733,-0.053832,0.166321,0.109003,-0.164450,
0.195798,-0.289777,-0.423927,-0.192537,0.158378,0.152196,-0.007864,0.000007,
-0.081727,-0.022825,0.084959,-0.052846,0.222520,0.163660,-0.177666,-0.128444,
-0.000137,-0.010998,0.003347,-0.012471,-0.103199,0.211791,-0.091659,-0.356017,
0.658406,0.244979,-0.043976,0.153831,0.034414,0.129191,-0.008582,-0.012645,
0.058902,0.046521,-0.059124,-0.354082,-0.041215,-0.186804,-0.044551,-0.105182,
0.001546,0.003110,-0.005570,-0.012632,-0.074778,0.173822,-0.112820,-0.254107,
0.094751,0.218896,-0.025318,0.006218,0.038032,0.130640,-0.000405,0.007566,
0.512911,0.234279,0.264871,-0.196969,0.249705,0.200663,0.685569,-0.644529,
0.004257,-0.014242,-0.004353,-0.003071,-0.118494,-0.211382,0.220310,-0.073680,
-0.233735,0.397907,0.075787,0.086490,-0.080245,0.104259,-0.030539,-0.000026,
0.009737,-0.358551,-0.287280,-0.488396,-0.137273,-0.239530,-0.034163,-0.590135,
0.003875,-0.013864,0.008416,-0.002566,0.016370,0.093893,0.254290,-0.178283,
-0.205560,0.307392,-0.009032,0.207455,-0.027226,0.152318,0.005928,-0.006818,
0.022807,-0.316491,-0.509063,-0.284137,-0.238418,-0.115932,0.073463,-0.274266,
-0.006986,0.009170,0.011997,0.078435,-0.037240,0.131912,0.254211,-0.047005,
0.389622,-0.139207,-0.128928,0.254791,0.048044,0.146663,0.012131,-0.000916,
0.186929,0.230984,-0.003451,-0.153071,0.188682,0.024823,-0.171019,-0.192930,
0.001459,0.009542,0.010235,0.058061,-0.049362,-0.007418,0.122321,0.132648,
0.177041,-0.070560,-0.049693,0.224500,-0.008813,0.082161,-0.055780,0.011407,
0.079275,-0.146309,-0.190194,-0.429330,0.000430,0.025948,-0.579208,-0.145265,
-0.003960,-0.009759,-0.004592,0.229002,0.097694,0.250006,0.290212,0.042565,
0.031528,0.475713,-0.011174,0.231968,0.187720,0.126072,0.007134,-0.006570,
0.459523,0.037777,-0.092425,-0.519924,0.280780,-0.269518,-0.059848,0.381118,
-0.014061,0.003795,0.002168,0.117931,0.042712,0.130355,0.141148,0.048379,
0.607502,0.248612,0.199307,0.237568,0.180530,-0.010094,0.009352,-0.000949,
0.157119,0.358167,0.051291,0.049865,0.020356,0.391055,0.259589,0.338217,
-0.012563,-0.001449,-0.007891,-0.006662,0.028200,0.193726,0.271232,-0.092950,
0.546366,0.263560,0.146233,0.145309,0.051909,-0.001195,-0.006977,-0.005261,
0.314557,0.200704,0.339902,0.060513,-0.207403,0.091400,0.226029,0.313625,
-0.007735,0.000100,0.001415,-0.052893,-0.046249,0.147077,-0.211199,-0.003478,
0.334143,0.084361,-0.126603,-0.005319,0.060698,0.002788,-0.002879,-0.012195,
0.164953,0.104915,0.276331,-0.279733,0.719858,0.600951,0.659762,0.627386,
-0.002773,-0.006405,0.003791,-0.011653,-0.174274,0.330062,-0.010589,0.134098,
0.004960,-0.129153,-0.132839,0.010941,-0.012813,-0.011352,-0.000565,-0.000291,
0.316559,0.394583,0.437699,0.240569,0.401914,0.085647,0.044010,0.215325,
0.008589,-0.002940,0.007667,-0.014396,-0.101785,-0.011359,0.191917,-0.008311,
-0.009784,-0.142382,-0.129001,0.000872,0.010384,-0.005759,-0.013256,-0.000270,
-0.012114,0.069194,0.157190,0.003751,-0.009055,-0.048107,-0.052248,0.009927,
-0.007584,0.008578,0.012827,0.007190,0.034590,-0.097791,-0.008216,-0.040231,
0.002797,-0.009196,-0.119009,-0.003806,0.003487,0.007014,-0.000254,0.000808,
-0.094840,-0.022082,-0.037242,-0.053216,0.001170,-0.123810,-0.001598,0.005555,
0.001496,0.000315,-0.000504,-0.010206,0.001355,-0.123890,0.016177,0.015444,
-0.011573,0.000448,-0.004753,0.002489,-0.001772,-0.004121,0.008614,0.000410,
0.010065,-0.060208,-0.012955,-0.004824,0.010180,-0.009895,-0.006988,0.002837,
-0.011278,-0.011761,0.007503,0.012027,-0.002397,-0.010299,0.016771,0.004150,
0.007028,0.009047,0.011278,-0.011277,0.004909,-0.010070,-0.006032,-0.002905,
-0.009544,-0.013518,-0.012651,-0.007778,-0.010992,-0.007308,-0.013173,0.012503,
-0.001106,0.004525,-0.011583,-0.011578,-0.002641,-0.008685,-0.008333,0.011281,

