
0.005182,-0.009978,0.001888,-0.007775,0.008714,-0.010786,-0.005065,0.010259,
-0.001976,-0.010858,0.000151,-0.006978,0.014249,-0.006220,-0.014238,-0.006026,
0.008134,0.005874,-0.012701,-0.007431,0.000525,0.012835,-0.005853,0.006403,
-0.004130,-0.011008,-0.010126,0.002822,0.004696,0.005683,-0.012129,-0.001500,
-0.005177,0.004475,0.005230,-0.003484,0.011312,-0.008396,-0.009735,0.004543,
-0.004895,0.006028,-0.005603,-0.013480,0.004069,0.010573,-0.004817,-0.008547,
-0.010355,-0.014007,0.008990,-0.007105,0.006671,0.000648,-0.012953,0.001553,
0.009626,0.013953,-0.011546,0.013573,-0.003095,-0.002208,0.007974,0.009133,
0.004147,-0.010857,0.010136,-0.001341,0.012715,-0.008476,0.011175,0.012482,
-0.001177,0.005095,0.006837,0.002247,-0.013416,-0.012922,-0.006706,0.013634,
0.011672,-0.006627,-0.004854,-0.009930,0.003758,0.013207,-0.000045,0.001716,
-0.012881,0.008516,0.003109,-0.001433,-0.001038,-0.011284,0.004515,-0.002101,
0.008937,-0.005054,-0.012990,0.007745,-0.007108,-0.001651,0.007804,-0.011964,
0.009639,-0.007793,-0.001863,-0.008442,-0.000956,-0.007329,0.011065,0.003834,
-0.009324,-0.003933,-0.009112,0.000887,0.006622,0.013245,0.007011,0.004775,
-0.000098,-0.002884,-0.003229,-0.010684,0.010534,-0.013301,-0.011006,-0.004485,
0.011233,-0.005985,-0.002271,-0.009700,0.001548,-0.013868,0.007275,0.001996,
-0.003685,0.010363,-0.008541,0.008149,0.003532,0.003445,0.011541,-0.006776,
0.014287,-0.000738,-0.012099,-0.000432,0.012893,-0.013864,0.001372,0.009522,
0.000887,0.012334,-0.005138,0.003740,0.014081,-0.006355,-0.008073,0.004620,
0.010368,-0.004388,-0.007230,-0.013790,0.013218,0.009534,-0.002239,0.010133,
0.011838,-0.005213,0.014486,0.005187,0.002885,-0.010849,0.005767,0.013873,
-0.006469,-0.012687,0.011381,0.004713,0.002993,-0.002138,-0.004784,-0.013330,
-0.001766,0.007958,-0.001649,-0.011788,0.003837,0.005117,0.004886,-0.000225,
0.002949,-0.011831,0.014083,-0.007209,0.014212,0.000945,-0.013542,-0.001896,
-0.009444,0.004779,0.012492,0.009198,0.011715,0.000146,-0.005176,0.011818,
0.010604,0.010690,0.004110,-0.007639,-0.001901,-0.007866,-0.009243,-0.005216,
-0.002618,0.003895,0.012737,-0.008549,-0.014193,0.010338,0.009482,0.014416,
0.011853,-0.002751,-0.007776,-0.006223,0.002612,0.002347,-0.000416,0.010436,
0.009005,-0.008137,-0.006764,0.004144,-0.001558,-0.006497,-0.001184,-0.008037,
0.000077,0.012090,0.000339,0.011903,0.002180,-0.006728,0.009228,0.006388,
0.001056,-0.000783,-0.009919,-0.009379,0.006756,-0.007808,0.006346,-0.004067,
-0.000725,-0.001396,0.007180,-0.011701,-0.011727,-0.008585,-0.004572,0.005615,
-0.003906,0.002661,-0.002010,-0.010622,0.001226,0.006898,-0.001102,-0.010902,
0.009733,0.000319,0.009868,0.012206,0.002000,-0.009725,0.003939,-0.005084,
0.009263,0.001146,0.002903,0.007268,0.009292,0.014170,-0.013856,0.008553,
0.011639,0.005119,-0.001438,-0.009118,-0.007173,-0.002551,0.009258,0.001000,
-0.006051,0.005001,-0.014389,0.008635,0.012036,0.013707,-0.004751,0.009937,
-0.002309,-0.007660,-0.010938,-0.013488,-0.003908,-0.005221,0.005179,-0.007333,
-0.009688,-0.003921,0.012321,-0.008611,0.005763,-0.011488,-0.012455,0.001478,
0.005703,0.008848,-0.002547,0.002468,-0.008286,0.014428,0.008424,-0.014130,
0.012987,0.003841,0.006427,0.005120,0.005632,0.009947,0.007064,0.004138,
0.006298,0.013262,-0.014240,0.001423,-0.005235,0.012086,0.004297,0.003864,
-0.003262,0.007539,0.012965,-0.004677,-0.008691,-0.004989,0.010272,0.011766,
-0.006523,0.009996,0.010482,0.010412,0.001129,0.001010,0.008272,0.008375,
0.002954,0.012294,-0.000631,-0.004603,-0.002467,0.014274,-0.014385,0.009209,
-0.011759,0.009405,-0.005637,-0.005969,-0.008879,0.012174,0.011655,0.004657,
-0.008583,0.009243,0.003993,-0.000141,0.001821,-0.008810,-0.013876,-0.009570,
0.013232,-0.012061,-0.009155,-0.011515,-0.008921,-0.003543,0.014186,0.001643,
-0.002182,-0.006342,-0.005161,0.011426,-0.013954,0.010027,-0.011866,0.005600,
0.009413,-0.006801,0.013804,0.003768,-0.009964,-0.012337,-0.001322,0.001079,
-0.007531,0.012036,-0.010908,0.001182,-0.001974,-0.013800,0.010827,0.005319,
0.013578,-0.011836,0.012191,0.012799,0.001308,0.004710,-0.007393,-0.013347,
-0.000148,0.006327,-0.001210,0.013620,0.010238,0.003184,0.003931,0.003647,
-0.011914,0.014209,-0.010419,-0.001483,0.008157,0.011778,0.013768,0.000074,
-0.013685,0.005936,0.005458,0.010876,0.010383,0.011830,-0.003746,0.009260,
-0.001628,0.006349,0.007791,0.000973,-0.003611,-0.005612,-0.013043,0.014272,
0.008607,0.000923,-0.007281,0.006767,0.005017,-0.006616,0.012353,-0.014388,
0.013700,0.014223,-0.012358,-0.009459,-0.013037,0.006496,0.008424,0.009486,
-0.014358,-0.010892,0.007871,-0.002042,-0.005819,0.006587,-0.010776,0.013949,
-0.002267,-0.011643,0.002388,0.001949,0.010631,-0.014264,0.001716,-0.008636,
-0.008059,-0.005822,-0.008369,0.011056,0.004016,0.002909,0.011765,-0.007373,
-0.000906,0.001146,-0.008475,0.007498,-0.004367,0.003383,0.011122,0.009088,
0.000420,-0.003146,0.013601,0.004802,0.003429,-0.010419,-0.002388,0.003005,
0.010085,0.004133,-0.003729,-0.006878,0.003173,-0.007344,0.002418,-0.000411,
0.001938,0.010976,-0.013918,0.004106,-0.005326,-0.010264,-0.009430,0.008764,
-0.000708,-0.008968,-0.010706,0.005498,-0.000810,-0.001319,0.011401,0.008537,
0.008920,-0.014319,-0.013513,0.002236,-0.012019,0.002566,-0.009649,-0.010062,
0.002150,-0.013140,-0.005739,-0.003739,0.002889,-0.006269,0.002600,0.005584,
0.001017,-0.002590,0.000136,0.007914,0.005188,-0.007551,0.014154,-0.009981,
0.008641,0.008087,0.002520,0.014011,0.003416,0.011272,-0.011170,-0.010583,
-0.013305,0.007189,0.010820,0.005465,-0.003587,-0.005989,0.013352,-0.010842,
-0.004101,-0.006198,0.005702,-0.009428,-0.007534,-0.009815,0.005833,0.005875,
0.006848,-0.005334,0.004422,0.001912,-0.011415,0.014310,-0.006968,0.009222,
-0.010209,-0.002278,-0.000657,-0.009042,-0.003117,-0.004258,-0.000033,-0.007824,
-0.006473,0.005207,0.001528,-0.012871,0.002125,-0.007012,-0.013359,-0.012997,
0.010583,0.003427,-0.013492,-0.000362,-0.004655,0.005883,0.005729,-0.002105,
0.005401,-0.005881,0.003079,0.009911,-0.003394,-0.005724,0.001644,-0.004800,
-0.010384,0.000445,0.010393,-0.003396,0.008922,-0.012723,0.004459,0.000211,
-0.000464,-0.010326,-0.006002,-0.006776,-0.009704,-0.006749,-0.005832,-0.000302,
0.004776,0.002356,0.013045,0.004475,-0.011221,0.000389,-0.014064,0.008962,
0.008906,-0.004705,0.004775,0.013151,0.005824,0.009877,-0.011453,-0.006389,
-0.005689,0.006952,0.012866,-0.009321,-0.006313,-0.014260,0.009955,-0.002181,
0.001106,0.007666,-0.000837,-0.001797,-0.013143,0.011193,-0.006001,-0.013591,
-0.007703,0.014341,-0.007681,0.001495,-0.009225,0.013871,0.007085,0.009338,
-0.002100,0.005871,-0.006276,0.008273,0.004588,-0.012610,0.008256,-0.006945,
-0.012644,-0.012892,-0.011514,0.006277,0.004056,0.013641,0.014141,-0.000813,
-0.008095,-0.001518,0.003498,-0.008089,0.000532,-0.001095,-0.007804,-0.005846,
0.013227,0.013323,0.009752,0.002508,0.002132,-0.006787,0.003917,-0.000829,
0.008166,0.012694,-0.012348,0.007311,-0.006984,-0.008336,-0.010600,0.012023,
0.007475,0.005873,0.010447,0.004942,-0.011248,0.000202,0.004740,-0.009573,
-0.008136,-0.003487,-0.001987,0.008572,-0.006144,-0.010916,0.013842,0.012892,
-0.010992,0.010376,0.010390,0.005739,0.006442,-0.005116,-0.011843,0.008496,
-0.014179,0.010759,0.008808,0.008717,0.011983,-0.005738,-0.004447,0.011945,
0.003732,-0.008548,0.011570,-0.007404,-0.004785,0.013214,-0.011504,-0.012464,
-0.010783,-0.013656,0.007223,0.010864,-0.000898,0.008087,-0.012887,0.004506,
0.012251,-0.004259,0.001768,-0.004174,-0.000930,0.011052,-0.009450,0.010292,
-0.009806,0.003219,-0.002969,-0.002644,-0.001785,-0.010611,-0.006616,0.013122,
0.009416,-0.003874,-0.012838,-0.009443,-0.004282,-0.001797,-0.008828,0.007416,
-0.001539,-0.010310,0.002212,0.005839,0.002350,-0.011016,0.004112,-0.010249,
-0.001037,-0.003206,-0.004051,0.001785,-0.012844,-0.001436,0.002892,0.007425,
-0.009047,0.001370,0.012612,0.002469,-0.012848,-0.006107,-0.002443,0.007775,
-0.002862,-0.006616,-0.004977,0.006560,0.003286,0.010279,-0.000416,0.009915,
0.002397,0.007435,-0.012430,-0.013031,0.001458,0.003419,0.002071,-0.009715,
0.007338,-0.008901,0.009526,0.010067,-0.010388,-0.005131,0.007023,0.003667,
0.013011,-0.004317,0.004444,0.010736,-0.002973,-0.010702,0.012780,-0.010964,
-0.005246,-0.006156,0.010539,0.005771,0.013737,0.011271,-0.009410,0.013747,
0.010087,-0.009349,0.001401,-0.007901,0.006054,0.000762,-0.004794,-0.000312,
0.005914,-0.006647,0.005656,-0.006462,0.008146,0.002099,0.003797,0.003694,
-0.008382,0.013759,0.012893,-0.004752,-0.000115,0.008754,0.004814,0.008902,
-0.001577,-0.012700,0.013621,-0.002264,0.005683,-0.014353,-0.010955,0.009552,
-0.001102,0.014487,-0.000611,-0.012471,0.008562,0.010994,-0.012233,0.012450,
-0.010511,-0.002582,0.009988,-0.001579,-0.001730,-0.012939,0.013091,0.013087,
0.004219,0.004407,-0.004092,0.002454,0.008526,-0.007874,-0.012580,0.004352,
0.001586,0.000670,-0.011290,0.007396,-0.001511,-0.001518,0.009843,-0.011126,
0.001440,-0.011644,-0.000288,0.012917,0.013177,-0.000208,0.003028,-0.005016,
0.008109,0.005314,-0.005262,-0.000607,0.014221,-0.002832,-0.013147,0.009356,
0.009610,0.011531,0.002913,0.007260,-0.010440,-0.011136,-0.006620,0.000214,
-0.005034,0.011066,0.011720,-0.011857,-0.005688,-0.007417,-0.000046,0.002126,
-0.010356,0.003710,-0.003906,0.007393,0.006887,0.013437,-0.003665,0.001551,
-0.006824,-0.001774,-0.005391,-0.013472,0.006080,-0.013450,0.011980,-0.000107,
-0.007144,0.000241,0.000914,-0.000038,0.008316,0.013099,-0.012451,-0.006760,
-0.004449,0.003752,-0.010796,-0.004287,0.007085,-0.008636,0.012310,0.013683,
-0.009312,-0.013739,-0.013214,0.012426,-0.011545,0.004926,0.000015,0.000375,
-0.010699,-0.005528,-0.009128,-0.005723,-0.006334,-0.010059,-0.008486,-0.007002,
-0.005735,0.001760,-0.009573,-0.013741,-0.003011,-0.014324,0.011765,0.010070,
-0.011367,0.001120,0.006131,0.014291,0.004551,0.011898,0.002935,-0.011174,
0.000051,-0.014200,0.003552,-0.002062,-0.002605,0.007860,0.007452,-0.010433,
0.009397,-0.008460,-0.001690,-0.014458,0.008569,0.006754,-0.007574,-0.002123,
-0.006531,-0.002497,0.005479,-0.012759,-0.013509,-0.005010,0.010959,-0.008697,
-0.014235,0.004733,0.007095,0.014478,-0.004793,0.006955,0.004838,0.009666,
0.010493,0.002308,-0.004263,0.007210,-0.001944,-0.008461,0.002071,-0.002874,
0.005699,-0.004929,0.007249,-0.003415,0.007215,0.001079,0.013759,-0.004342,
-0.003640,0.006013,-0.002318,0.010416,-0.009471,0.007170,0.007045,-0.005627,
-0.004216,-0.004674,-0.000823,0.011254,-0.000676,0.009911,0.012082,0.014313,
0.012060,-0.014052,0.004161,0.011976,-0.004461,0.005867,-0.013691,-0.006010,
-0.014317,-0.010128,0.012547,-0.007878,-0.013222,-0.011368,-0.013364,-0.002642,
0.006115,-0.003975,0.010116,-0.008257,0.005600,0.010989,0.011971,-0.009326,
-0.004171,-0.009236,-0.006011,0.006012,-0.009014,-0.010160,0.008768,-0.000255,
-0.007919,0.010967,-0.012775,-0.000636,0.006717,0.007463,0.010610,0.009971,
0.012075,-0.002115,0.013586,0.010223,0.014172,0.007771,0.006100,-0.014081,
-0.005787,0.002385,0.003449,-0.001495,0.010993,-0.011124,-0.001254,0.010467,
-0.010695,-0.011918,0.007668,-0.013439,0.014010,-0.003583,-0.001985,-0.007169,
-0.006873,-0.014131,-0.005193,0.000884,0.002280,0.004571,-0.000474,-0.011162,
-0.000025,-0.008761,0.014280,-0.011564,-0.005805,0.003565,0.012328,0.003150,
-0.012621,0.010128,0.000841,-0.002550,-0.002227,0.003869,-0.011622,-0.002025,
0.005878,-0.007534,0.002921,0.014069,0.008063,-0.013963,0.001966,-0.007643,
-0.002907,0.001202,-0.005636,0.005474,-0.006334,-0.000906,0.012557,-0.008805,
0.006674,0.008178,-0.005911,-0.004375,-0.011674,0.001695,-0.006502,0.004821,
0.009619,0.012440,0.000995,-0.000287,-0.002243,-0.003263,-0.008091,0.014253,
-0.014445,-0.011726,0.004943,-0.008788,0.011530,-0.004302,0.003814,-0.001978,
0.012137,0.010754,-0.013134,-0.011509,0.004091,-0.013405,0.012294,-0.008398,
-0.000197,0.008151,-0.005037,0.000127,0.011858,-0.007487,-0.014215,0.005572,
-0.004720,0.010659,0.007146,0.002834,-0.003424,-0.011143,0.010423,0.005338,
0.010532,-0.003007,0.014478,0.009951,-0.012374,-0.001905,0.005775,0.010425,
-0.014262,0.005447,0.006794,-0.001349,0.010580,0.014261,0.009328,-0.005487,
0.002234,-0.012258,0.005419,-0.014323,0.004908,-0.010979,-0.013575,-0.008034,
-0.008084,0.014274,-0.001926,-0.009224,-0.008367,-0.004738,0.006060,0.005111,
-0.013599,-0.009700,0.007815,0.003755,-0.001717,-0.011435,0.000099,0.002093,
0.007562,0.013336,0.006209,0.013120,0.001933,0.007014,0.004291,0.005283,
0.005147,0.009646,-0.010480,0.009366,0.006314,-0.002126,0.011668,0.009436,
-0.013598,0.011942,-0.013933,-0.008124,-0.007894,-0.004331,-0.011042,-0.009596,
-0.010076,0.005985,-0.005246,0.008432,0.001281,0.014070,-0.001940,0.004420,
-0.009326,0.012664,-0.000333,-0.004519,0.007705,-0.000638,-0.012152,0.001191,
-0.003001,-0.000195,0.002803,-0.001224,0.008725,-0.009591,0.009843,-0.011607,
-0.008122,0.000472,-0.012052,-0.008097,-0.010038,-0.007567,-0.011725,-0.003090,
0.008202,0.003045,-0.010378,-0.011756,-0.004846,-0.000698,0.000964,-0.008257,
-0.009674,-0.010176,0.006250,0.011656,0.011260,-0.009511,-0.001332,-0.010593,
-0.007484,0.008233,-0.010595,0.012812,-0.012417,-0.010412,0.006258,0.005063,
-0.010216,0.013805,-0.003921,-0.007973,-0.011055,0.010551,-0.005774,0.003268,
-0.003361,0.006592,0.011276,0.009794,-0.009786,0.007526,0.000161,-0.002733,
0.001092,-0.002676,-0.008395,-0.001941,0.007739,0.002225,0.007493,0.006984,
0.003705,0.006157,0.013920,0.009847,-0.011937,0.012031,-0.012721,-0.008332,
-0.012174,0.007089,0.007355,0.008811,0.004572,0.010720,-0.012936,-0.010976,
-0.005135,-0.008075,-0.003843,0.010173,0.008542,0.008720,0.006014,-0.002859,
-0.014154,0.008878,0.012855,-0.006560,0.004053,-0.007905,0.004086,0.004938,
0.010874,0.001931,0.000561,-0.007366,0.009155,0.010055,-0.012727,-0.002737,
-0.009009,0.001587,-0.005783,-0.012730,0.006170,0.005257,-0.004959,-0.007409,
0.010810,0.000457,0.001159,-0.000170,-0.002950,-0.004497,-0.010053,-0.002599,
-0.008311,0.006353,-0.013259,-0.006013,-0.010092,-0.001771,-0.002773,-0.006846,
-0.008384,0.012064,-0.006004,0.008303,0.003657,-0.012398,0.001661,0.013846,
0.001551,-0.002270,-0.008404,0.003744,0.003822,0.000143,0.007465,-0.004676,
-0.008273,-0.005193,0.000760,0.004614,0.001368,0.012120,0.000362,0.004986,
0.005044,0.008745,0.008422,0.011282,-0.004235,-0.005545,-0.014268,0.011403,
0.007749,0.003250,0.014440,0.003457,-0.005895,0.000235,-0.013079,0.005340,
-0.009920,0.004101,0.009972,0.005058,-0.009598,-0.004985,0.003684,0.008467,
-0.001923,0.003710,0.002949,0.007805,-0.008042,0.009528,-0.011243,-0.001236,
0.009616,0.014221,0.003697,0.014342,0.005892,0.006222,-0.012557,0.013420,
0.002449,0.008299,-0.000309,-0.001947,-0.014173,0.010236,0.005495,-0.005467,
0.011377,0.008452,0.006388,0.011401,-0.000458,0.012155,0.011043,-0.013795,
0.000658,0.006089,-0.008739,0.008080,0.009013,-0.009687,0.012592,-0.012515,
-0.013607,0.000120,-0.010163,-0.012421,-0.012644,-0.005319,0.010232,0.011804,
0.003120,0.010208,0.008004,-0.001533,-0.004075,0.002525,-0.006063,0.005121,
0.001599,0.006686,0.000381,0.000391,-0.010300,0.009541,-0.011034,-0.000445,
-0.003465,-0.010986,0.011722,-0.009470,-0.011422,0.008678,0.003440,0.009790,
0.000590,0.009892,-0.011357,-0.011235,0.005937,0.001583,-0.005950,-0.008919,
0.005469,0.000126,-0.013767,-0.002510,-0.004690,0.013650,-0.005236,0.003746,
0.010112,0.002858,-0.012966,-0.005973,-0.010927,-0.003226,0.002836,0.004515,
0.009036,0.005674,-0.001038,0.013606,-0.005602,-0.003436,-0.001163,-0.010702,
-0.001220,0.008194,-0.002540,0.004123,-0.005718,0.004379,0.013790,-0.005353,
0.002481,0.006334,0.001688,0.003307,-0.004349,-0.013131,0.011548,-0.013069,
-0.003378,0.009172,-0.005062,0.000720,0.008647,0.006097,-0.007848,-0.013030,
0.000807,0.001481,0.008063,0.006250,-0.013936,-0.004502,-0.002626,-0.004557,
0.011762,-0.003183,-0.010818,0.006294,0.012740,0.003159,-0.010520,0.008839,
0.013410,0.007300,0.010282,0.010521,-0.008593,0.004012,0.008921,0.010070,
0.005060,-0.011977,-0.000751,-0.013680,0.013224,0.005454,0.002372,-0.008329,
-0.010256,-0.012041,0.011692,-0.000260,-0.007097,0.011685,-0.012319,0.011616,
0.009657,-0.014298,-0.000806,0.012292,-0.011477,-0.008322,0.005069,-0.008082,
-0.003171,-0.010354,0.001435,0.000147,-0.011188,-0.004338,-0.000491,0.013540,
-0.010304,-0.003102,0.008638,-0.009972,0.008358,0.014404,0.011034,0.006315,
-0.008976,0.013770,-0.012953,0.011775,-0.001945,-0.012972,0.006388,-0.006864,
-0.011151,-0.007059,0.009448,-0.003431,0.005527,-0.013671,-0.010361,-0.010006,
-0.004462,0.006105,-0.001919,-0.002420,0.005874,0.001985,-0.014017,-0.003418,
-0.010970,0.014495,0.007318,0.008487,0.011375,-0.011788,-0.014292,-0.009479,
-0.011874,-0.009186,0.002792,-0.011499,-0.003567,0.001996,-0.006781,0.012152,
0.000969,-0.013186,0.006419,0.006935,0.014512,-0.002834,0.007217,-0.007878,
-0.008344,0.001635,-0.001302,-0.014353,0.014409,-0.001152,-0.009973,-0.011673,
0.009861,-0.001322,0.013014,-0.004233,-0.006585,-0.008276,-0.000067,-0.008240,
-0.009209,0.013034,-0.012779,0.007390,-0.005278,-0.014186,-0.006139,-0.003187,
0.007984,0.001716,0.010099,-0.009332,0.006997,-0.001076,-0.004057,-0.011737,
-0.006432,-0.012688,0.006293,-0.008446,-0.001990,0.013738,-0.005615,-0.010172,
-0.001692,0.002407,-0.009986,0.008284,-0.004645,-0.003497,0.001355,0.000442,
0.006047,0.008634,-0.010926,-0.012582,0.011383,0.006271,-0.013925,-0.007902,
-0.001871,-0.006753,-0.012961,-0.002609,-0.013731,-0.011025,-0.000083,-0.001739,
0.006943,0.011340,-0.000580,-0.000061,0.010007,0.009841,0.000819,0.003046,
0.013700,-0.000151,-0.005919,0.001919,0.011878,-0.003245,-0.014377,0.007889,
0.009220,0.000915,0.003661,0.007867,-0.010294,0.008894,-0.004379,-0.014072,
-0.014100,0.012105,-0.004732,0.005175,-0.003624,-0.012663,-0.004685,0.013891,
0.005748,0.014149,-0.009857,0.010839,-0.000427,0.001968,0.001128,0.001865,
-0.003278,0.002304,-0.001438,0.005917,-0.008516,0.009326,-0.003615,0.006323,
0.001904,-0.007656,0.001838,-0.010473,0.000679,-0.009170,0.009321,-0.003887,
0.012062,0.001209,0.010395,0.007490,0.006190,0.007687,0.006317,-0.001155,
-0.009782,0.002286,-0.004946,0.010703,-0.014376,-0.001413,0.006130,-0.009943,
0.001270,0.000242,0.010314,0.006955,0.010368,-0.013239,0.009367,-0.011127,
0.011954,-0.006458,-0.012030,0.013491,0.011140,0.000852,0.004030,0.012386,
-0.001267,-0.001422,0.012560,0.013202,-0.003638,-0.000600,-0.010828,0.004671,
-0.013151,-0.009553,0.006292,0.001378,-0.001156,0.001827,-0.012299,0.001278,
-0.008425,-0.007718,0.011738,0.007105,0.011593,-0.008810,-0.009670,0.007538,
0.006547,-0.005700,-0.000066,0.002359,-0.000302,-0.005552,0.004602,-0.003595,
0.010223,-0.007584,-0.013571,-0.011390,-0.011706,-0.007545,0.006097,-0.003127,
-0.009557,0.001477,-0.008456,0.000107,-0.005248,0.007480,-0.005303,0.012132,
-0.012883,0.014177,-0.010234,-0.005145,0.007960,-0.008540,0.010997,-0.000703,
0.008105,-0.007441,-0.006813,0.010053,-0.014280,0.007708,-0.003049,-0.002323,

